image_id,xmin,ymin,xmax,ymax
015235e5efe8890f7a6d21c578dcaa2c,0,0,0,0
01582ff6ae427decfab02a9a1c2cae4c,0,0,0,0
015f0e752da095f328fa5be89a26a7fe,0,0,0,0
01624218b0bfb02d37d80a973878479d,0,0,0,0
0164dcf07c6821dfd6e5f0323bea1993,0,0,0,0
0168bab790f23f187f099ef9055b8fae,0,0,0,0
016c7a57c829fb072ebb6cb6c3756038,0,0,0,0
016db8dfbd9bc5a3807016b3d2e017ec,0,0,0,0
01709c7ce93a0ebfcb9e266d09efcc4f,0,0,0,0
01775981c9d6c5ee3de3b6c9ae9c5e7b,0,0,0,0
0178229ff5f5b17daf22a46f68962691,0,0,0,0
017839292c7541e5479aa117d927b82a,0,0,0,0
01791d93003e568fc2115ced36ed3f8a,0,0,0,0
0179a828e6135f5f96cc1de6af470f81,0,0,0,0
017be235548fa955a98a56aa88c3884c,0,0,0,0
017c4d444e3a805fa366d6f2cb0d622d,0,0,0,0
0180f049435397aae5c09d7f5ac35d34,0,0,0,0
018425640cf5023d588a3cf1ca0af1bb,0,0,0,0
01857fb0888e69b6ba2a42701fab2c10,0,0,0,0
018744a87d8f2380ad931fa748605369,0,0,0,0
018d0a7abf055e9273ea10cc095220a9,0,0,0,0
01968fa09ccf2a99f7deffec15108e15,0,0,0,0
01975f437a3f15087c2f2cda2e7ea23d,0,0,0,0
01976583f42d15b739dd3075f8a14cb4,0,0,0,0
01987edf65d1a5417e830f9f5e99b106,0,0,0,0
019b1828517dfcb7667167beada62848,0,0,0,0
019bd5233f9f19e6bed447234ce96aaf,0,0,0,0
01a53498239b1aa4365dcf93447ed848,0,0,0,0
01a8fbfaf270b1886e41a426e00eb496,0,0,0,0
01ab5c39d49f5217af45c5b4662e1f54,0,0,0,0
01ae33e755269ef7ab77210e814c4f56,0,0,0,0
01b185b08c0162e61a0257b3d0b1c18b,0,0,0,0
01b887dd2d590bed588b3d5b84aa7fc4,0,0,0,0
01c1a0c4a9151916943c96361beebd77,0,0,0,0
01c9eba669aab18c68715882b8dea983,0,0,0,0
01ca36575f22b7189808dedacfe7ff97,0,0,0,0
01cb19b86b408a71407f9dd293d43e4a,0,0,0,0
01cd4717beafd95910cd4d2fb92a5ad3,0,0,0,0
01e819f2248a5e4d2ded40e57abd8f54,0,0,0,0
01e90944c9c7ec36d7bbd904cd419a4c,0,0,0,0
01edd563cb6ba022500f5f0b14369769,0,0,0,0
01f1ee67885e5d1170b44d839f20d1bb,0,0,0,0
01f53ad7901bf96e88c27b6ec8380ea1,0,0,0,0
01f8fe05d9abe42b3c464cea2fd23625,0,0,0,0
01f99b5b246634471221c5021435c3e9,0,0,0,0
01fa8c1ae66b745f31c189e85fbc9996,0,0,0,0
01fcd95cdcf8bb84ec4dfa7b87bf2abc,0,0,0,0
01fd1632fd0e7210d398215ff95373d6,0,0,0,0
01ffa32246b2756bb40f7ac10893a0a2,0,0,0,0
02010061244619a648f6affb150303b1,0,0,0,0
020244ef3a723561d18f5739437f4e8a,0,0,0,0
0208b43a8a5b6d052f938c90ade275b6,0,0,0,0
020b2bf679c8454c6e115f0be8c7e287,0,0,0,0
020bcb802f7f2b8f6a8d4ac9e809cb22,0,0,0,0
020cbd51e9f0ebf7c764aa9d1031b1c3,0,0,0,0
0211252f8bf60390ae563453b1987d82,0,0,0,0
021849724a4ecc5e751f2d96c6f601fe,0,0,0,0
0218d659169ef43036b0926d9c54fb62,0,0,0,0
021be52c8dcd3aaf64a591c398a5a67b,0,0,0,0
021c47710665c9ad78c4ea802b5f12af,0,0,0,0
021d32f9c50245375d16d40e3b979688,0,0,0,0
021d4aca41a3283856699d0cf7c5c846,0,0,0,0
021efc17ae90f8188702fc48bfc33bbf,0,0,0,0
022059ae246f8de5c025a3a41a86084b,0,0,0,0
022100934e3e34f93b319a177bdec5c3,0,0,0,0
022469bc82d2d5f9db64ffa27715c269,0,0,0,0
02267e24c6ef610aa9ac627bdc20f768,0,0,0,0
0229eabbd58290766e4970511cbd3d18,0,0,0,0
022ad2cac414a0d0898669cb50a4a512,0,0,0,0
022be4046ec76a7ff9a2c863934db304,0,0,0,0
0230244c10ee1113c971136203eacff1,0,0,0,0
0232cb6b3caa31c484a44989988db695,0,0,0,0
0233851f0d47fa3fff33f5502f60bfdf,0,0,0,0
0234c7d9ea84e37b18bcaa9051a3c478,0,0,0,0
0238bd8010890825985ecd0522d99f70,0,0,0,0
0239d07b5efc3cbff6e9461855b80be4,0,0,0,0
023b1019b49e59005eb88681981c7fae,0,0,0,0
023be8ce3f8c92cf62d129b7232ee0ec,0,0,0,0
023c9f39b372ce2557629fc29a6c4999,0,0,0,0
023d4c376e38dcd309a97a39e52cfde8,0,0,0,0
02413c5c8bc79126e2e5eacee7973315,0,0,0,0
0241d2c038d35172e77e0cef3ecb497c,0,0,0,0
0246bd8ccf136d73cbd8556839b83fb1,0,0,0,0
0246ff9dd81abcfab07a57df603cfe9e,0,0,0,0
02478c1f28bb8ff4121f204a7f2dad77,0,0,0,0
0247913e05a6f5323853d8faeb44ed2b,0,0,0,0
02480f030dcaa0dc09b6a3d88f98c774,0,0,0,0
024860194a2ca8e4aad6504bd943c2e5,0,0,0,0
024a36367fccdf49bd20ed12f6f60dcf,0,0,0,0
024b7672ead947f43127d65ce6978eec,0,0,0,0
024c4278db8c77156e0d2ac2f64c15af,0,0,0,0
024d0a45dc5c16fbf14e9d5a8db27452,0,0,0,0
024e5ff947a6aeccf40ab5bbb9bb21b2,0,0,0,0
025bc60a2ce8b4d1e3b79fd203ee7f35,0,0,0,0
0263257179fcf14793f40430713ece44,0,0,0,0
02683441fa3fb0e650280aa2f3519e14,0,0,0,0
026885a3175701c12022797546b5125a,0,0,0,0
026b202dbc0cf52cb44d1981a73078a8,0,0,0,0
026b53d15ab9b00e4871a4d3ab727f99,0,0,0,0
0270ce9b749b406a00a7349ec9d44d1f,0,0,0,0
0270d4767d410988191f1d48d43d7d3a,0,0,0,0
0272a7fa7ab3cc41146db0bd9e49afa6,0,0,0,0
02736e152ae3424a6ab12f1ceb8f8343,0,0,0,0
02783f545253cbc31dc1452ddfbdbfab,0,0,0,0
027a0c125a29fda294f27c856e5bce5f,0,0,0,0
027bdc401b9540ff84257df899731d0c,0,0,0,0
027e01734b6e991345e61865ef725623,0,0,0,0
0281684c7b8eaa0b41bdf2b1ef759db6,0,0,0,0
0284174626e3d1e84f4e24ddae2c52c3,0,0,0,0
0284383260a4bb3893a2d7d6891ff269,0,0,0,0
0284a7b0a0dd6b2446601d3e936885f3,0,0,0,0
0289b821888dfbe630b8ea9016c2540c,0,0,0,0
028a41cb454bdffcb285872f7d1a475f,0,0,0,0
028aa56286e82b5409459d0e1f08ecda,0,0,0,0
028e4fdd9a7aa1b5ab02d3cb1292df8f,0,0,0,0
028e7789172deb6b20be6df6d23d7da9,0,0,0,0
029c0af0fb0c242e8bd8670a8ecd8b16,0,0,0,0
029eb5de4775577be0ff713bcffd8f52,0,0,0,0
029f4893265b8c22c61c99f7eee2bce6,0,0,0,0
029fbafeef546cd02c690042ef2879f5,0,0,0,0
02a15429c7e33c435af3cb14f8244dc0,0,0,0,0
02a3de03ba3975719f8f6c332e2a28d0,0,0,0,0
02a4f7b1b7b539df8df04bb7f2ec9157,0,0,0,0
02a55f977f65b5e35520aaf8d602aac6,0,0,0,0
02a65cb978aa175db7b0ac39e5031c67,0,0,0,0
02a6a88db6f66eba1aeb5c88858718c9,0,0,0,0
02a88fc07c2709f50807da1cfb29612c,0,0,0,0
02ab26e08decb456a2512f96d1328cf9,0,0,0,0
02ae528d77863606e7c86d85833b929e,0,0,0,0
02b05464ff6525dc46a47a66436e2c52,0,0,0,0
02b18e05f0ae394a925e834a71224c20,0,0,0,0
02b1e98abff2bdaf47799491f3662dab,0,0,0,0
02b45566307ff24d6f94ec00fc2f8571,0,0,0,0
02b482cd1bc90aee434256ca88afc621,0,0,0,0
02bb00899a37325d2ebdf6bff9f70e96,0,0,0,0
02be4e34020d32ad5f95fe0cf47f2a9b,0,0,0,0
02bf1816e8c441379166182b8808b5c8,0,0,0,0
02c12842cce528e6188b6e384f2a4302,0,0,0,0
02c2af9834c26e021fb46ee27e1072d1,0,0,0,0
02c3151e413631eedf75761150f10040,0,0,0,0
02c626d333c7d464395eb92891a135d5,0,0,0,0
02c69c68d4de8317aea062138a95187d,0,0,0,0
02caa74e4d0399970f069eaca714f858,0,0,0,0
02cbe08e4cab1d4475cd614434ff6394,0,0,0,0
02cc84e1121a2f66143f64af475d94d4,0,0,0,0
02d02830969aceeab31e6fe8ba56502f,0,0,0,0
02d04d943d522b9d715dacc08a252dc5,0,0,0,0
02d0dc34891b7c962c6e3d93005d6cbc,0,0,0,0
02d2b592acfed40a513c9e4a2fe94c02,0,0,0,0
02d33391cedb57420b7a284084d5b69a,0,0,0,0
02d43ca7de43a41f1fe90087104da7f7,0,0,0,0
02d6fe772d46748f2c496280df27ebae,0,0,0,0
02ddddefba8c6462cc990c5c2b2b121e,0,0,0,0
02e69040602d5311bf6e678c7772b69a,0,0,0,0
02ec6ca6bfe3949f2b60320663ddeeb2,0,0,0,0
02f215fedcbb9a77006046cf5f14ac0d,0,0,0,0
02f2bf0f8803e3aa890dc52a387306dc,0,0,0,0
02f6b8cb7f170b208879382cd6872607,0,0,0,0
02f7b355312f435b282160c8a0fba5b5,0,0,0,0
02fc887b0bf94e8fc13615fc578f6f7a,0,0,0,0
02fdb834a2685320dfbf1c930cde7695,0,0,0,0
0300745ca206ce44fa026feeb0e190c7,0,0,0,0
03029ae65c0043d53b4555d2f4e8a4bc,0,0,0,0
03058f144d7ffe1d0a9d66e162175606,0,0,0,0
03059b975cf83d7eef4ad3d5fa3f995f,0,0,0,0
030a9ea55b5d79f7b7e4d7e64749535a,0,0,0,0
030c00adbe08179f99f57870f9978497,0,0,0,0
030e316b60bae314c8c9359b79d56f6c,0,0,0,0
030e3aee4eaa364cc3b3c430693a90e5,0,0,0,0
030f7424318f8611165e5c7d07f68f3e,0,0,0,0
030f8a9684bc280a521461bbb04fbabf,0,0,0,0
0314489cadcd5260a8428e5588eee176,0,0,0,0
031ae20acf3d114c5fe2a34bc36273b9,0,0,0,0
031c5c506e62faa93d8aff9986d3a5ce,0,0,0,0
0327ea5e5bec2d86591a4d46c3533815,0,0,0,0
032814e4f57d4a61ffef8a634f435ffe,0,0,0,0
0328f4ad358bfe078d6defddfa67611f,0,0,0,0
032965e7b6d6ff504fe1bffaa1a3dcac,0,0,0,0
032b74ad87e5c0ae7ee3f29745e183dd,0,0,0,0
032de65f886bf43206d92518c238f480,0,0,0,0
032f7277ef785f9add8d4de71d4a084f,0,0,0,0
0334a9198cd40377cdd6c4c82b058813,0,0,0,0
0336e2abc0623bf5be96e3a5d38cc86d,0,0,0,0
033cb36a136d973002c3b4cea97c1a5f,0,0,0,0
033e3d9e5f0fe7cd985f157a168c025b,0,0,0,0
0340ae70beb91dc6f05bdb7a7df67487,0,0,0,0
034378187a17a7833ccfd2d966b436ef,0,0,0,0
0346ea943cf15bfe7dce1c9334fb7ee3,0,0,0,0
0347da515a47263aea3053e603fcaf67,0,0,0,0
035047dc077fa2637ad8163d8aba2ff0,0,0,0,0
0352da521a470405169856bd3d4ede74,0,0,0,0
03541360ea3e7799cd2e7cd54dd05be2,0,0,0,0
0355a25527c4c934ec5518904919ec59,0,0,0,0
035dac2934f17b7e08a2cc4e0dd6198e,0,0,0,0
035dc02d971c77a9b07e9f93b3452795,0,0,0,0
035e01c7860ae0a8aa7367e3e8658732,0,0,0,0
035e8b39ce2d4258a700e265b98becd6,0,0,0,0
0360b8711995bf31149c853c1dea3e95,0,0,0,0
0361438111c1b9f4ffe5f832aacb093a,0,0,0,0
0361702f3eef5a7ca1bdfb3bff68ab79,0,0,0,0
0362bb9219eb0574b054c231243c1a9a,0,0,0,0
0364322aa4b0068bbdad4f7725183027,0,0,0,0
036abf0d4c284d0196b53692bf83a9f8,0,0,0,0
036e6f22101752919361998d619073b2,0,0,0,0
036f3274c2db0f629b93851a906e12af,0,0,0,0
0371f96fb28effeb0d6682cc6a80c1fc,0,0,0,0
037592feb476eb701ad43a0f8261e8f4,0,0,0,0
03775293a6b1fa8eeeb50226dfdb8848,0,0,0,0
037b30fe4f320800832f60d33ed9d775,0,0,0,0
037cb855ae9321798b84fbaf425cc787,0,0,0,0
037e98e53ceb6daf17e6778780d18cf3,0,0,0,0
0380737c473f230ce9620dbbf517b2af,0,0,0,0
0384647db5822c58e10acb2f6e9cae88,0,0,0,0
038657cf3b5f9fab9840cfa0b3d5c37f,0,0,0,0
038c97f89a82ea06b3f75a3d12d1a66c,0,0,0,0
038f2ea74f62f7d5bc4f44c654f8bebc,0,0,0,0
03964dc9e1b96e5d435fbf2542e6a4c6,0,0,0,0
039c527b64f17754de3107694a62a519,0,0,0,0
03aae1df342d76a034bba0b83409604a,0,0,0,0
03ad015a369dc929ed347a8ba10d7edc,0,0,0,0
03adcb8a69efda101acb04ccc2b1c532,0,0,0,0
03b0485aad5616d38bbab1b1fe9e6911,0,0,0,0
03b06804cd2b002d09ed0ce461294cb1,0,0,0,0
03b53966fea1daf3e9282a537548524b,0,0,0,0
03b5b0b464e84ea34f469d0c59eb6261,0,0,0,0
03baa312890871a05de1c659b3276914,0,0,0,0
03bc1596e538b321d013309b9608b4dc,0,0,0,0
03bcba94351c5e65b19f6983d09e3564,0,0,0,0
03bd8a1289851db3dfc882eb68de0ae0,0,0,0,0
03c10bb9b65a4c5d1c96c3b64628592a,0,0,0,0
03c31ceaee3c3e78bb2b7833f38ab717,0,0,0,0
03c340ac967bfe805e60dff57b982d4e,0,0,0,0
03c410b8ec3960c3e511ed5490ca5267,0,0,0,0
03c4422e056544dfce30934b144c3a7a,0,0,0,0
03c58f356d7b019076d33b5756f88076,0,0,0,0
03c652af18f037a44d33c62d65d7d627,0,0,0,0
03c70b4015730f197a0dbed3d3e51913,0,0,0,0
03c84d692b36d47505fd3203d878b5db,0,0,0,0
03c8a867582bac5b4a0530c56efa08d1,0,0,0,0
03ca31e8a9537398e7e79b841099a7a3,0,0,0,0
03cabac34b7db45f20a90ffdc2c0e05a,0,0,0,0
03cdc4f255e03fd8ebfc4a30f7ea5d63,0,0,0,0
03cfb6ab5a2dd943dc1b8fba4823ab21,0,0,0,0
03d3ea5f9f5e254350c3481ed902144d,0,0,0,0
03d5ed0f54b79679a654b3fdf36129ef,0,0,0,0
03d8dbe12a3aeaae272eced5d07994a9,0,0,0,0
03d94912ce147b974e2bfb4a0b290d80,0,0,0,0
03dc7214eaa334b1c09cef6a8be89b82,0,0,0,0
03dc958fdcf146e6527af754feaf12ea,0,0,0,0
03e229515bf429cf3c6e8b5fcda12e0e,0,0,0,0
03e4a26d0805c78315671b8acbc02b27,0,0,0,0
03e4cf311c84632c76900d55ee9e7932,0,0,0,0
03eae55554eff4f7eec7744f5ccd2d52,0,0,0,0
03ecaf30603f9bd48f83951f34667cd3,0,0,0,0
03f23d5cc095000679a0218084f0b856,0,0,0,0
03f3470849bd68ae227a7c8c51f61c63,0,0,0,0
03f6cd8b6dab90fb952fdaee68dbc54b,0,0,0,0
03f72a3cdf8fb2420bb0f641efc8f3d3,0,0,0,0
03f8167472d12ef14fc40c8b6150526d,0,0,0,0
03fce88870ea16a214adbd5d44d53216,0,0,0,0
03fd9f09414ff84b62e38bad1916fae3,0,0,0,0
03fe5d72058e188ce2974d60b90a03bc,0,0,0,0
03fe9a833461a222218656177af7a9b2,0,0,0,0
03feeb19ac43d518a82904e32968b434,0,0,0,0
04018680a5cf50ec3b3a23bba933b0fb,0,0,0,0
04019711a64da9ea305b507fafa0979f,0,0,0,0
0402e04629d94b2db1ac65849fec8d80,0,0,0,0
0405714cdad079469fe260ef5a483c19,0,0,0,0
0405cfa96837cb150abf71cf20e6b906,0,0,0,0
040775efbd9e06be6712f7ba1161d239,0,0,0,0
040a3ce333fb2ecde17e6f8b8bf9cbaa,0,0,0,0
040d565948520ffc24b97898c36bb6f6,0,0,0,0
041556687b2a799ede06654c65bdb36e,0,0,0,0
04173c9e76327cd22d093490fbc55b55,0,0,0,0
041babe128afcd054228d3d10f292939,0,0,0,0
042433cee474ef75ac6ec6727d71852f,0,0,0,0
04247147d02d1bb9bcf7d4faff8df239,0,0,0,0
0429fbfdfb1c716edc48b29bedfca1fa,0,0,0,0
042d6d2e5926f927d5da369441ccd8f5,0,0,0,0
042e5cf77e2aae0df448c4fd89b2014b,0,0,0,0
042fad83bc3b0d9d0d924cc7415e9f2e,0,0,0,0
04344f40bfdbfeecf21ac751c9e5deb6,0,0,0,0
043528f1d1caa3726429328879ac0866,0,0,0,0
043b3e6af43f59a535af5e4533a72c40,0,0,0,0
043cf768435bd27bdf008c2924393e53,0,0,0,0
043d3748f1f79bf711ad4496e8451651,0,0,0,0
0440184e8a852a66bfda69de244b219b,0,0,0,0
0440c7881c1420028a6837293e382561,0,0,0,0
0441cfe2e0b20684fe524c0fca03a2ea,0,0,0,0
0445074f628f9fd4c500db78eb142b27,0,0,0,0
044af28fd130d13b4a452d5f950fe3e6,0,0,0,0
044ea865abbcae8630934e010689a192,0,0,0,0
04559dcbc67de539454b68aee8af29fd,0,0,0,0
0455f7bee5bf54edc812da989eb798ff,0,0,0,0
045664a3153f689d9512562e54c16217,0,0,0,0
0457137e3016fc477d86385b3c262176,0,0,0,0
0457c3a2c0b9df408752babfe85f5b56,0,0,0,0
045b31dd7aa0fa1938e403c181841c1f,0,0,0,0
04626df1ceed34336318dc38d3fb9a95,0,0,0,0
0466031bb58dc511d8df328fa1b55ba2,0,0,0,0
04688acb2dc8a923a7138111100d31bd,0,0,0,0
046c347dae561cafbd581600f7f9fc24,0,0,0,0
0471392fcc66884df0c7f4a3499245da,0,0,0,0
0474131bada8d6a9f8a4c58ec1bd119d,0,0,0,0
0475eddf9193827d8fdd5023917ffc23,0,0,0,0
0478425662d31f5d0ee93c28eaa7a862,0,0,0,0
0478e1768f01a820bfc3bc726272ab34,0,0,0,0
047999bf8f352d934a64ff870e93a75d,0,0,0,0
0482071a120a9cc35d40ca13adbf2bca,0,0,0,0
048266dabeaec0eb8d46273fd3823320,0,0,0,0
04840dd77e088063786a049c2b76e24b,0,0,0,0
048831ebc3f568fc8ac68323784d9d63,0,0,0,0
048a7e1c5346980368928d77775beb69,0,0,0,0
048cb5d2b4eea5b922498eeaca9657da,0,0,0,0
048f7f53c9bf3b31cdcf4038ebac870c,0,0,0,0
0490f0146e69a069ab441ff0979bae61,0,0,0,0
0492e0f6a469352990b05a0b2d6bb5ec,0,0,0,0
04936ad0785a1f962401f716f2ba769d,0,0,0,0
0498e3ab6c6bf88c1885213bac9d01b1,0,0,0,0
049b392c05a33b84ecff76921f874870,0,0,0,0
049c60318830e30f561a0523c20c2496,0,0,0,0
049e11c4ba797da73c3a021063a2345e,0,0,0,0
04a0b1870fcdffb5358035d93136a680,0,0,0,0
04a16a876a23ede5d58a7f8f84d060f5,0,0,0,0
04a37bd3726219a55f91ffc532a96894,0,0,0,0
04a7022927a1ba4046e841e990b1c736,0,0,0,0
04a85ae5e9c561bddcbc13355ff7e796,0,0,0,0
04ae816956ca4fd5f27fea1b63c05e41,0,0,0,0
04b172e182ebbc720b85d1433e666761,0,0,0,0
04b572b833dd4d5f17fe6d4b4aa25035,0,0,0,0
04b5b7f4231e9232178176ce01981ce5,0,0,0,0
04c0012826b1e66ed799f1781165da37,0,0,0,0
